2.3394459564618924, 2.0536443408535217, 3.694912517738961, 5.486368649114919, 1.9492823524991447, 4.179071446730708, 1.531815853559604, 2.4845138488449914,  
1.8415080686580039, 2.0536443408535217, 3.694912517738961, 5.486368649114919, 1.9492823524991447, 4.179071446730708, 1.531815853559604, 2.4845138488449914,  
2.3394459564618924, 2.0536443408535217, 3.694912517738961, 5.486368649114919, 1.9492823524991447, 4.179071446730708, 1.531815853559604, 2.4845138488449914,  
1.8415080686580039, 2.0536443408535217, 3.694912517738961, 5.486368649114919, 1.9492823524991447, 4.179071446730708, 1.531815853559604, 2.4845138488449914,  
2.3394459564618924, 2.0536443408535217, 3.694912517738961, 5.486368649114919, 1.9492823524991447, 4.179071446730708, 1.531815853559604, 2.4845138488449914,  
1.8415080686580039, 2.0536443408535217, 3.694912517738961, 5.486368649114919, 1.9492823524991447, 4.179071446730708, 1.531815853559604, 2.4845138488449914,  
2.3764768855069702, 2.0536443408535217, 3.694912517738961, 5.486368649114919, 1.9492823524991447, 4.179071446730708, 1.531815853559604, 2.4845138488449914,  
1.8415080686580039, 2.0536443408535217, 3.694912517738961, 5.486368649114919, 1.9492823524991447, 4.179071446730708, 1.531815853559604, 2.4845138488449914,  
2.2907929940690397, 2.0536443408535217, 3.694912517738961, 5.486368649114919, 1.9492823524991447, 4.179071446730708, 1.531815853559604, 2.4845138488449914,  
2.3394459564618924, 2.0536443408535217, 3.694912517738961, 5.486368649114919, 1.9492823524991447, 4.179071446730708, 1.531815853559604, 2.4845138488449914,  
