3.3574527999916715, 2.41954445073524, 0.801801207127502, 1.4173995592119177, 2.6224770246092817, 2.42130985024314, 3.88222813526622, 2.33681779420351,  
3.3574527999916715, 2.41954445073524, 0.801801207127502, 0.6067280347341886, 2.6224770246092817, 2.42130985024314, 4.761632196384669, 2.33681779420351,  
3.3574527999916715, 2.41954445073524, 0.801801207127502, 1.3980061575158984, 2.6224770246092817, 2.42130985024314, 4.761632196384669, 2.33681779420351,  
3.3574527999916715, 2.41954445073524, 0.801801207127502, 1.4173995592119177, 2.6224770246092817, 2.42130985024314, 4.761632196384669, 2.33681779420351,  
3.3574527999916715, 2.41954445073524, 0.801801207127502, 1.4086876180707857, 2.6224770246092817, 2.42130985024314, 4.761632196384669, 2.33681779420351,  
3.3574527999916715, 2.41954445073524, 0.801801207127502, 1.4086876180707857, 2.6224770246092817, 2.42130985024314, 4.761632196384669, 2.33681779420351,  
3.3574527999916715, 2.41954445073524, 0.801801207127502, 1.3189736038617277, 2.6224770246092817, 2.42130985024314, 4.761632196384669, 2.33681779420351,  
3.3574527999916715, 2.41954445073524, 0.801801207127502, 1.3980061575158984, 2.6224770246092817, 2.42130985024314, 4.761632196384669, 2.33681779420351,  
3.3574527999916715, 2.41954445073524, 0.801801207127502, 1.4173995592119177, 2.6224770246092817, 2.42130985024314, 4.761632196384669, 2.33681779420351,  
2.34656930864006, 2.41954445073524, 0.801801207127502, 0.6067280347341886, 1.984198434610897, 2.42130985024314, 4.761632196384669, 2.33681779420351,  
