4.433617410220015, 4.202763446727781, 5.215742489841976, 3.779763493875469, 3.2182199651072496, 1.9193654622691043, 2.4127378932596315, 1.772905305450837,  
4.433617410220015, 4.202763446727781, 5.215742489841976, 3.779763493875469, 3.2182199651072496, 1.9193654622691043, 2.4080560339163637, 2.3021820223864076,  
4.433617410220015, 4.202763446727781, 5.215742489841976, 3.779763493875469, 3.2182199651072496, 1.9193654622691043, 2.4080560339163637, 2.3021820223864076,  
4.433617410220015, 4.202763446727781, 5.215742489841976, 3.779763493875469, 3.2182199651072496, 1.9193654622691043, 2.4080560339163637, 2.3021820223864076,  
4.433617410220015, 4.202763446727781, 5.215742489841976, 3.779763493875469, 3.2182199651072496, 1.9193654622691043, 2.4080560339163637, 2.3021820223864076,  
4.433617410220015, 4.202763446727781, 5.215742489841976, 3.779763493875469, 3.2182199651072496, 1.9193654622691043, 2.4080560339163637, 2.3081283200806593,  
4.433617410220015, 4.202763446727781, 5.215742489841976, 3.779763493875469, 3.2182199651072496, 1.9193654622691043, 2.4080560339163637, 2.3021820223864076,  
4.433617410220015, 4.202763446727781, 5.215742489841976, 3.779763493875469, 3.2182199651072496, 1.9193654622691043, 2.4080560339163637, 2.3081283200806593,  
4.433617410220015, 4.202763446727781, 5.215742489841976, 3.779763493875469, 3.2182199651072496, 1.9193654622691043, 2.4080560339163637, 2.3021820223864076,  
4.433617410220015, 4.202763446727781, 5.215742489841976, 3.779763493875469, 3.2182199651072496, 1.9193654622691043, 2.4080560339163637, 1.878029347058905,  
