15.2505243483322, 2.3820292854011984, 2.7016520886705617, 4.842589047959222, 15.353273409510274, 5.843172659069858, 1.7842559947641181, 3.5162356210162944,  
15.089387934943957, 2.468627996075755, 2.7016520886705617, 4.842589047959222, 15.240110129021451, 5.804811529652262, 1.7842559947641181, 3.5162356210162944,  
15.253530876908284, 2.383307240796184, 2.7016520886705617, 4.842589047959222, 15.240110129021451, 5.848180412266646, 1.7842559947641181, 3.5162356210162944,  
15.253530876908284, 2.383307240796184, 2.7016520886705617, 4.842589047959222, 15.240110129021451, 5.848180412266646, 1.7842559947641181, 3.5162356210162944,  
15.253530876908284, 2.383307240796184, 2.7016520886705617, 4.842589047959222, 15.240110129021451, 5.848180412266646, 1.7842559947641181, 3.5162356210162944,  
15.253530876908284, 2.383307240796184, 2.7016520886705617, 4.842589047959222, 15.240110129021451, 5.848180412266646, 1.7842559947641181, 3.5162356210162944,  
15.253530876908284, 2.383307240796184, 2.7016520886705617, 4.842589047959222, 15.240110129021451, 5.848180412266646, 1.7842559947641181, 3.5162356210162944,  
15.264945116516122, 2.383307240796184, 2.7016520886705617, 4.842589047959222, 15.240110129021451, 5.848180412266646, 1.7842559947641181, 3.5162356210162944,  
15.264945116516122, 2.383307240796184, 2.7016520886705617, 4.842589047959222, 15.001163575741483, 5.848180412266646, 1.7842559947641181, 3.5162356210162944,  
15.26395907133411, 2.383307240796184, 2.7016520886705617, 4.842589047959222, 15.240110129021451, 5.848180412266646, 1.7842559947641181, 3.5162356210162944,  
