3.2317507239825063, 4.154655591990818, 3.4304952469825567, 0.6702978017253537, 4.381240624705384, 4.359487484997098, 2.2572108964946254, 6.128298321970011,  
3.2317507239825063, 4.15126910002745, 3.4304952481292594, 0.3504750933821188, 4.381240624705384, 4.359464913690693, 2.2572108964946254, 6.128298321970011,  
3.2317507239825063, 4.15126910002745, 3.4304952470217702, 0.3504750933821188, 4.381240624705384, 4.359486785783357, 2.2572108964946254, 6.128298321970011,  
3.2317507239825063, 4.15126910002745, 3.4304952470217702, 0.3504750933821188, 4.381240624705384, 4.359486785783357, 2.2572108964946254, 6.128298321970011,  
3.2317507239825063, 4.15126910002745, 3.430494302004222, 0.3504750933821188, 4.381240624705384, 4.359464913690693, 2.2572108964946254, 6.128298321970011,  
3.2317507239825063, 4.15126910002745, 3.430495248146679, 0.3504750933821188, 4.381240624705384, 4.359464913690693, 2.2572108964946254, 6.128298321970011,  
3.2317507239825063, 4.15126910002745, 3.4304952469825567, 0.6702978017253537, 4.381240624705384, 4.359487484997098, 2.2572108964946254, 6.128298321970011,  
3.2317507239825063, 4.15126910002745, 3.430494302004222, 0.3504750933821188, 4.381240624705384, 4.359464913690693, 2.2572108964946254, 6.128298321970011,  
3.2317507239825063, 4.15126910002745, 3.430494302004222, 0.3504750933821188, 4.381240624705384, 4.359464913690693, 2.2572108964946254, 6.128298321970011,  
3.2317507239825063, 4.15126910002745, 3.430494302004222, 0.3504750933821188, 4.381240624705384, 4.359464913690693, 2.2572108964946254, 6.128298321970011,  
