6.593524613069939, 3.4736048694957073, 4.754307684209367, 1.6354547430409505, 6.202157922670086, 0.02814741704432723, 1.775234509416876, 1.6255622330549149,  
6.593524613069939, 3.4736048694957073, 4.75724360372134, 1.6354547430409505, 3.3998769412743934, 0.02814741704432723, 1.775234509416876, 1.5926046085734493,  
6.593524613069939, 3.4736048694957073, 4.75724360372134, 1.6354547430409505, 3.399877250280497, 0.02814741704432723, 1.775234509416876, 1.3917740486376986,  
6.593524613069939, 3.4736048694957073, 4.754307684209367, 1.6354547430409505, 3.3998774323488896, 0.02814741704432723, 1.775234509416876, 1.6255622330549149,  
6.593524613069939, 3.4736048694957073, 4.754307684209367, 1.6354547430409505, 3.3998774323488896, 0.02814741704432723, 1.775234509416876, 1.6255622330549149,  
6.593524613069939, 3.4736048694957073, 4.7913510461343405, 1.6354547430409505, 3.399879822314734, 0.02814741704432723, 1.775234509416876, 1.6003895691453727,  
6.593524613069939, 3.4736048694957073, 4.75724360372134, 1.6354547430409505, 3.399877236612786, 0.02814741704432723, 1.6703302765705625, 1.3917740486376986,  
6.593524613069939, 3.4736048694957073, 4.754307684209367, 1.6354547430409505, 3.3998776577314636, 0.02814741704432723, 1.775234509416876, 1.6255622330549149,  
6.593524613069939, 3.4736048694957073, 4.75421815443069, 1.6354547430409505, 3.399877236612786, 0.02814741704432723, 1.6703302765705625, 1.3917740486376986,  
6.593524613069939, 3.4736048694957073, 4.752701316322364, 1.6354547430409505, 3.399876955820452, 0.02814741704432723, 1.775234509416876, 1.5926874204459578,  
