3.230884717826077, 6.110119280952449, 1.4580700527485773, 2.398586744030219, 4.376821377404463, 2.1312950532130355, 1.5837701999304625, 4.547811506327554,  
3.23121644609995, 6.110119280952449, 1.652472268445542, 2.395242094990648, 4.357298138915906, 2.079884444152259, 1.5837701999304625, 4.547811506327554,  
3.230884717826077, 6.110119280952449, 1.6457636940844589, 2.398586744030219, 4.357298138915906, 2.1330971161479173, 1.5837701999304625, 4.547811506327554,  
3.230884717826077, 6.110119280952449, 1.6457636940844589, 2.398586744030219, 4.376821377404463, 2.1312950532130355, 1.5837701999304625, 4.547811506327554,  
3.230915230974472, 6.110119280952449, 1.6457636940844589, 2.398586744030219, 4.357298138915906, 2.1330971161479173, 1.5837701999304625, 4.547811506327554,  
3.230915230974472, 6.110119280952449, 1.6457636940844589, 2.398586744030219, 4.357298138915906, 2.1330971161479173, 1.5837701999304625, 4.547811506327554,  
3.230915230974472, 6.110119280952449, 1.6457636940844589, 2.398586744030219, 4.357298138915906, 2.1330971161479173, 1.5837701999304625, 4.547811506327554,  
3.230887858034318, 6.110119280952449, 1.6457636940844589, 2.398586744030219, 4.356909033071603, 2.1312950532130355, 1.5837701999304625, 4.547811506327554,  
3.230884717826077, 6.110119280952449, 1.6473694439475166, 0.9033760298448021, 4.357298138915906, 1.9489074884375397, 1.5837701999304625, 4.547811506327554,  
3.230915230974472, 6.110119280952449, 1.6457636940844589, 2.398586744030219, 4.357298138915906, 2.1330971161479173, 1.5837701999304625, 4.547811506327554,  
