7.2749751505031774, 0.23949161911370956, 4.648232916756506, 5.522369040664982, 7.419760390979501, 6.064917078507794, 5.645580542124289, 3.047321556728049,  
7.2749751505031774, 0.2596533447353381, 4.648232916756506, 5.522369040664982, 7.419760390979501, 6.064917078507794, 5.652357070234783, 3.047321556728049,  
7.2749751505031774, 0.2596533447353381, 4.648232916756506, 5.522369040664982, 7.419760390979501, 6.064917078507794, 5.652357070234783, 3.047321556728049,  
7.2749751505031774, 0.2596533447353381, 4.648232916756506, 5.522369040664982, 7.419760390979501, 6.064917078507794, 5.66361671954253, 3.047321556728049,  
7.2749751505031774, 0.2596533447353381, 4.648232916756506, 5.522369040664982, 7.419760390979501, 6.064917078507794, 5.652620715697779, 3.047321556728049,  
7.2749751505031774, 0.2596533447353381, 4.648232916756506, 5.522369040664982, 7.419760390979501, 6.064917078507794, 5.652357070234783, 3.047321556728049,  
7.2749751505031774, 0.2596533447353381, 4.648232916756506, 5.522369040664982, 7.419760390979501, 6.064917078507794, 5.6463718759689225, 3.047321556728049,  
7.2749751505031774, 0.2596533447353381, 4.648232916756506, 5.522369040664982, 7.419760390979501, 6.064917078507794, 5.652620715697779, 3.047321556728049,  
7.2749751505031774, 0.2596533447353381, 4.648232916756506, 5.522369040664982, 7.419760390979501, 6.064917078507794, 5.652583636578905, 3.047321556728049,  
7.2749751505031774, 0.2596533447353381, 4.648232916756506, 5.522369040664982, 7.419760390979501, 6.064917078507794, 5.652620715697779, 3.047321556728049,  
