1.4009600447289499, 3.1409902640203247, 1.9883285548371126, 3.8138562963038303, 0.9792497969147482, 3.154832662801383, 3.7752695151156743, 3.1352485107886157,  
1.4009600447289499, 3.1409902640203247, 1.9883285548371126, 3.9163918550253847, 0.9792497969147482, 3.154832662801383, 3.7752695151156743, 2.0494073309954386,  
1.4009600447289499, 3.1409902640203247, 1.9883285548371126, 3.9163918550253847, 0.7367888803814778, 3.154832662801383, 3.7752695151156743, 2.0494073309954386,  
1.4009600447289499, 3.073405316998793, 1.9883285548371126, 3.9163918550253847, 2.700348052512452, 3.154832662801383, 3.7752695151156743, 2.0494073309954386,  
1.4009600447289499, 3.073405316998793, 1.9883285548371126, 3.9163918550253847, 2.700348052512452, 3.154832662801383, 3.7752695151156743, 2.0494073309954386,  
1.4009600447289499, 3.073405316998793, 1.9883285548371126, 3.9163918550253847, 2.700348052512452, 3.154832662801383, 3.7752695151156743, 2.0494073309954386,  
1.4009600447289499, 3.073405316998793, 1.9883285548371126, 3.9163918550253847, 2.700348052512452, 3.154832662801383, 3.7752695151156743, 2.0494073309954386,  
1.4009600447289499, 3.073405316998793, 1.9883285548371126, 3.9163918550253847, 2.700348052512452, 3.154832662801383, 3.7752695151156743, 2.0494073309954386,  
1.4009600447289499, 3.073405316998793, 1.9883285548371126, 3.9163918550253847, 2.700348052512452, 3.154832662801383, 3.7752695151156743, 2.0494073309954386,  
1.4009600447289499, 3.073405316998793, 1.9883285548371126, 3.9163918550253847, 2.700348052512452, 3.154832662801383, 3.7752695151156743, 2.0494073309954386,  
