12.266790472970472, 1.7108446407289686, 5.682796071710857, 5.680313672161104, 4.0004308481896, 3.0755016870975553, 3.562655185826558, 4.720894443796294,  
12.199897881926397, 1.7108446407289686, 5.682796071710857, 5.680313672161104, 4.0004308481896, 3.4469505859621385, 3.562655185826558, 4.720894443796294,  
12.119216633508616, 1.7108446407289686, 5.682796071710857, 5.680313672161104, 4.0004308481896, 3.4469282367574112, 3.562655185826558, 4.720894443796294,  
12.199897881926397, 1.7108446407289686, 5.682796071710857, 5.680313672161104, 4.0004308481896, 3.4469505859621385, 3.562655185826558, 4.720894443796294,  
12.199897881926397, 1.7108446407289686, 5.682796071710857, 5.680313672161104, 4.0004308481896, 3.4469505859621385, 3.562655185826558, 4.720894443796294,  
12.199897881926397, 1.7108446407289686, 5.682796071710857, 5.680313672161104, 4.0004308481896, 3.4469505859621385, 3.562655185826558, 4.720894443796294,  
12.119216633508616, 1.7108446407289686, 5.682796071710857, 5.680313672161104, 4.0004308481896, 3.4469282367574112, 3.562655185826558, 4.720894443796294,  
12.245803233554751, 1.7108446407289686, 5.682796071710857, 5.680313672161104, 4.0004308481896, 3.4469282367574112, 3.562655185826558, 4.720894443796294,  
12.119216633508616, 1.7108446407289686, 5.682796071710857, 5.680313672161104, 4.0004308481896, 3.4469282367574112, 3.562655185826558, 4.720894443796294,  
12.119216633508616, 1.7108446407289686, 5.682796071710857, 5.680313672161104, 4.0004308481896, 3.4469282367574112, 3.562655185826558, 4.720894443796294,  
