11.374519889927138, 3.147245647052951, 3.3670964512873636, 5.918262082911679, 10.773339844280514, 3.142560877310956, 6.19047518668566, 2.458934501522592,  
11.38732571906948, 3.1552555352942435, 3.3670964512873636, 5.918262082911679, 10.773339844280514, 3.142560877310956, 6.19047518668566, 2.458934501522592,  
11.38732571906948, 3.1552555352942435, 3.3670964512873636, 5.918262082911679, 10.773339844280514, 3.142560877310956, 6.19047518668566, 2.458934501522592,  
11.463694796306436, 3.1552555352942435, 3.3670964512873636, 5.918264099262204, 10.773339844280514, 3.142560877310956, 6.19047518668566, 2.458934501522592,  
11.38732571906948, 3.1552555352942435, 3.3750069154661504, 5.918256427991688, 10.773339844280514, 3.142560877310956, 6.19047518668566, 2.458934501522592,  
11.38732571906948, 3.1552555352942435, 3.3670964512873636, 5.918262539323652, 10.773339844280514, 3.142560877310956, 6.19047518668566, 2.458934501522592,  
11.463694796306436, 3.1552555352942435, 3.3670964512873636, 5.918264160977094, 10.773339844280514, 3.142560877310956, 6.19047518668566, 2.458934501522592,  
11.373940018635501, 3.1552555352942435, 3.3670964512873636, 5.918262678335915, 10.773339844280514, 3.142560877310956, 6.19047518668566, 2.458934501522592,  
11.373940018635501, 3.1552555352942435, 3.3670964512873636, 5.918262678335915, 10.773339844280514, 3.142560877310956, 6.19047518668566, 2.458934501522592,  
11.38732571906948, 3.1552555352942435, 3.3750069154661504, 5.9182563642463455, 10.773339844280514, 3.142560877310956, 6.19047518668566, 2.458934501522592,  
