6.168687842953172, 6.010479566597025, 4.214042148708072, 4.246851483419475, 5.603058312950849, 0.25454715762676505, 4.668862182148739, 2.0992367937137697,  
6.168687842953172, 6.010479566597025, 4.248433754786165, 5.209602531678978, 5.602848818537249, 0.25454715762676505, 4.658921399019621, 2.0992367937137697,  
6.168687842953172, 6.010479566597025, 4.214042148708072, 4.313654021553905, 5.611727017266577, 0.25454715762676505, 4.7498841835263566, 2.0992367937137697,  
6.168687842953172, 6.010479566597025, 4.24627983755424, 4.2224001650057055, 5.611623992609945, 0.25454715762676505, 4.7498841835263566, 2.0356365711778395,  
6.168687842953172, 6.010479566597025, 4.214042148708072, 4.313654021553905, 5.611727017266577, 0.25454715762676505, 4.7498841835263566, 2.0992367937137697,  
6.168687842953172, 6.010479566597025, 4.248433754786165, 5.9196267039948465, 5.602848818537249, 0.25454715762676505, 4.658921399019621, 2.0992367937137697,  
6.168687842953172, 6.010479566597025, 4.248433754786165, 5.9196267039948465, 5.602848818537249, 0.25454715762676505, 4.658921399019621, 2.0992367937137697,  
6.168687842953172, 6.010479566597025, 4.248433754786165, 5.209602531678978, 5.602958440048088, 0.25454715762676505, 4.658921399019621, 2.0992367937137697,  
6.168687842953172, 6.010479566597025, 4.248433754786165, 4.430885335553094, 5.602848818537249, 0.25454715762676505, 4.658921399019621, 2.0992367937137697,  
6.168687842953172, 6.010479566597025, 4.214042148708072, 4.313654021553905, 5.611727017266577, 0.25454715762676505, 4.7498841835263566, 2.0992367937137697,  
