0.0019282019762810187, 3.161627850046492, 1.0819610683662502, 5.497125655014511, 0.20376761873576563, 3.1366498078350267, 4.630666640663343, 3.276137450442569,  
0.01627164088062666, 3.161627850046492, 1.0819610683662502, 5.497125655014511, 0.231887488659555, 3.1366498078350267, 4.630666640663343, 2.7680049485730995,  
0.01627164088062666, 3.161627850046492, 1.0819610683662502, 5.497125655014511, 0.231887488659555, 3.1366498078350267, 4.630666640663343, 2.7680049485730995,  
0.11491385163948509, 3.161627850046492, 1.0819610683662502, 5.497125655014511, 0.11188176699157715, 3.1366498078350267, 4.621034604150765, 2.7679934752915947,  
0.01627164088062666, 3.161627850046492, 1.0819610683662502, 5.497125655014511, 0.231887488659555, 3.1366498078350267, 4.630666640663343, 2.7680049485730995,  
0.11617821499182579, 3.161627850046492, 1.0819610683662502, 5.497125655014511, 0.11284332202473674, 3.1366498078350267, 4.630666640663343, 2.7680049485730995,  
0.01627164088062666, 3.161627850046492, 1.0819610683662502, 5.497125655014511, 0.21730876431107315, 3.1366498078350267, 4.630666640663343, 2.7680049485730995,  
0.01627164088062666, 3.161627850046492, 1.0819610683662502, 5.497125655014511, 0.231887488659555, 3.1366498078350267, 4.630666640663343, 3.99938924192579,  
0.01627164088062666, 3.161627850046492, 1.0819610683662502, 5.497125655014511, 0.07012910097925396, 3.1366498078350267, 4.630666640663343, 2.7680049485730995,  
0.01627164088062666, 3.161627850046492, 1.0819610683662502, 5.497125655014511, 0.07012910097925396, 3.1366498078350267, 4.630666640663343, 2.7680049485730995,  
