0.5896830821602203, 0.020538986629490108, 3.518759608715412, 0.40417407534721517,  
2.0290526655347447, 0.04339865014695343, 4.608755649635497, 0.3402651171327854,  
1.3160267946813695, 0.0749851986243506, 4.618898554166361, 0.40417407534721517,  
1.041974969644634, 0.0749851986243506, 4.618898554166361, 0.3402651171327854,  
13.394042072118747, 3.745253227445948, 3.309211301447506, 2.000369184529505,  
1.931257852224456, 3.3146857072087483, 2.316500149932491, 1.9325192555890256,  
5.9195748994855935, 5.165672686606583, 4.719425881278243, 3.0511114320909263,  
8.765292132236922, 1.26137325973352, 2.7732247131065817, 3.3967058155682124,  
20.038279663526435, 4.4310240415089135, 4.070837547672457, 2.01879665376105,  
11.156934741691757, 5.316442249996482, 3.230681475668159, 1.7683624281726413,  
