2.0479455475757513, 0.01903409294885422, 0.40378389159719497, 5.127420550221616,  
2.0479455475757513, 0.08726581426772656, 0.38402832816476606, 5.127420550221616,  
3.4952812134014923, 3.2352788332431768, 0.8308309550015484, 4.389199478511089,  
13.539226646059356, 2.7886436628332643, 2.443793981192367, 2.71260268208702,  
20.1191607111746, 3.039912211365901, 1.493318316432962, 0.05647299470308481,  
1.0139026714058808, 4.454587478611233, 0.26479590504138933, 5.657094138443232,  
2.0479455475757513, 0.42771897000832027, 0.38402832816476606, 5.127420550221616,  
18.817499194466357, 3.648692046095416, 3.8332929744830744, 4.283015484981824,  
8.930205006903408, 5.446133474431889, 0.0013092643610831184, 1.079577675344438,  
12.94175410776834, 2.4370328867328843, 1.1389565285159848, 4.353194582557672,  
