3.4547455463276995, 6.260532521504139, 4.384583143802985, 4.8535939803220085,  
0.5235451179987813, 6.217820345048735, 4.880593217250055, 5.0475844369964715,  
2.68298606810307, 6.217820345048735, 4.880593217250055, 5.0475844369964715,  
2.68298606810307, 6.217820345048735, 4.880593217250055, 5.0475844369964715,  
3.4547455463276995, 6.217820345048735, 4.407219582917689, 4.546880309780652,  
3.4547455463276995, 6.217820345048735, 4.384583143802985, 4.8535939803220085,  
3.4547455463276995, 6.217820345048735, 4.407219582917689, 4.546880309780652,  
2.6125897790697903, 6.217820345048735, 4.407219582917689, 4.546880309780652,  
19.105870305947715, 3.5816861032451355, 0.31030030817034926, 3.767476253055436,  
17.086965482980688, 3.909772710372298, 4.309334194496516, 2.990658783896641,  
