16.660677521378616, 0.04857170144282024, 2.4022682049370028, 3.6083812655565435,  
16.660677521378616, 0.037224082203450734, 1.0546644196624027, 2.9415482267157413,  
16.660677521378616, 0.03725516067756186, 2.4111495446206046, 2.9415482267157413,  
19.77603748220341, 0.037224082203450734, 1.0546644196624027, 2.9415482267157413,  
16.660677521378616, 0.04857170144282024, 2.4022682049370028, 2.9415482267157413,  
17.12701216375888, 0.08539619249848618, 2.8010253051904375, 2.9415482267157413,  
16.662517132752992, 0.08539619249848618, 2.8010253051904375, 2.9415482267157413,  
16.6569707914559, 0.08539619249848618, 2.4041695371368785, 2.9415482267157413,  
16.6569707914559, 0.08539619249848618, 2.4022682049370028, 2.9415482267157413,  
16.644498185884597, 0.08539619249848618, 2.4022682049370028, 2.9415482267157413,  
