19.831698102663665, 0.036511875459799614, 1.487648280725943, 1.3993279707297843,  
19.831698102663665, 0.06497061987463448, 1.4758684665472266, 1.417076382782159,  
20.23936649060099, 0.06177123294685257, 1.4969279989598667, 1.9038151504803094,  
19.831698102663665, 0.06497061987463448, 1.4758684665472266, 1.3993279707297843,  
19.831698102663665, 0.06497061987463448, 1.5004328281863806, 1.9038151504803094,  
17.322895529660123, 0.06497061987463448, 1.3236446324793083, 1.4178500249331496,  
17.322895529660123, 0.06497061987463448, 1.3236446324793083, 1.4178500249331496,  
19.831698102663665, 0.06497061987463448, 1.3170315585710057, 1.9074957279478146,  
17.322895529660123, 0.06497061987463448, 1.116469629514813, 1.4178500249331496,  
17.322895529660123, 0.06497061987463448, 0.5841995539788591, 1.4178500249331496,  
