11.858279890867703, 4.691851229460909, 4.52266773844916, 5.710624661804968,  
9.449409373185713, 2.205788593478033, 3.317631476460016, 1.011342506795272,  
20.649215467843845, 6.021450170084936, 2.1033075273258532, 3.3268503041943123,  
2.1785521037087805, 2.2762734804751967, 3.5327232819810157, 5.499611415299599,  
16.245164429167108, 4.626611189733762, 6.122171702238949, 5.710624661804968,  
11.86729101435623, 4.689555006580612, 4.2079841584154165, 5.957142444469557,  
18.62940402652648, 6.111580888329577, 2.2748077592060105, 5.530921585000329,  
0.7558741828304765, 0.43597040191163544, 4.528279380401182, 0.4233599015130641,  
1.3693633698015266, 2.315516041485668, 2.2860496723332195, 2.0108389166647003,  
19.296790969536197, 4.516999016547582, 6.130598042151141, 1.5752570325788542,  
