19.42582480103478, 3.101109759101738, 1.7491351102091028, 4.915252052298065,  
11.861306007516166, 1.988518860444012, 3.2345771175759586, 3.6070099635085695,  
15.537857039117714, 4.382414901635653, 2.9981256433069405, 2.901971709780712,  
20.920244981418413, 4.449352917853572, 1.7491351102091028, 5.2420012001232115,  
6.761957281634089, 5.224153967882577, 1.437615785847581, 5.3148518153043245,  
17.115088194931204, 3.4239906081614784, 2.672189495397679, 3.21829953341947,  
10.646192006818861, 0.21395361157198226, 2.6826820239465694, 0.6237454825586424,  
15.384826773941096, 5.098420238205796, 5.461867309308251, 3.432137994662665,  
9.324526847822439, 5.4998709655882045, 5.918996162493119, 1.4154362632556337,  
17.79332974822766, 1.0747188137189663, 2.5090173701566547, 4.004283805415042,  
