19.093217048442188, 2.6077868195463045, 1.5065599835009769, 4.658785908219802,  
19.170061452109785, 2.9226232330204964, 4.135423947714242, 2.279248109587021,  
2.3382859023456484, 5.678395651409467, 0.24116454171007393, 4.812118170275756,  
14.715088956954055, 3.4913557067047916, 3.3128654450864197, 1.221775260849252,  
15.90419238090458, 2.308801825784604, 0.7762074327994832, 3.2093731098881295,  
18.702809468234832, 4.45048561502474, 3.8011375404450822, 2.4863942574970994,  
8.437457189619568, 5.822569910595261, 1.8528034662050847, 5.635647521641694,  
9.000361356347035, 5.789236156545209, 1.482617224437938, 4.134731245758573,  
17.948665233976936, 5.239869616497597, 0.8282140560417471, 4.51652931404973,  
1.358149669726119, 4.11891008282723, 5.462550331681084, 0.9155561179903011,  
