2.617575375204564, 2.2861952592268686, 3.18709251067517, 5.107504448008745,  
2.617575375204564, 2.299760106441875, 3.1817575621411853, 5.014468285104053,  
2.617575375204564, 2.299760106441875, 3.1817575621411853, 5.014468285104053,  
1.6212064127608539, 0.10191147517721433, 3.1868419238034043, 5.0131572749546836,  
20.103180139911125, 0.10191147517721433, 3.1868419238034043, 5.11789858005671,  
13.422959424927692, 2.493224887192351, 3.5943629778778936, 0.6246565849393482,  
18.555713266601973, 4.841000875516491, 4.703732771438431, 2.2687792925784835,  
20.710701084555815, 0.060906487160127684, 3.18698664978354, 2.826501135930125,  
12.296973175848917, 3.5501653493536467, 0.9548396665087748, 3.8079504408485705,  
6.557932349987172, 3.881346104390832, 6.202399621441714, 0.9037783038489156,  
