3.2598399212512024, 6.249321732636358, 0.16928337667432547, 4.208293882663992,  
2.7696676772946867, 6.231671137304812, 0.16928337667432547, 4.208293882663992,  
2.7696676772946867, 6.230477526258223, 0.16928337667432547, 4.208293882663992,  
3.1441599305936596, 6.230477526258223, 0.16928337667432547, 4.498810847769589,  
1.8108339692526556, 6.204402580296252, 0.08090138234684305, 3.8209630409236763,  
1.801382401770892, 6.204402580296252, 0.06178962775860286, 3.8209630409236763,  
2.8502438212513344, 6.204402580296252, 0.12155733101403512, 3.8209630409236763,  
2.7696676772946867, 6.1628998174761715, 0.07990045268041257, 0.2311241502393688,  
2.7696676772946867, 6.1628998174761715, 0.07990045268041257, 4.208293882663992,  
20.18664730922508, 6.229322431224176, 2.062696482738634, 0.2311241502393688,  
