16.903607743865752, 6.246401782586611, 1.1035072780833377, 4.047947207323977,  
16.903607743865752, 6.217189729122725, 1.6963331784254847, 3.026504592073382,  
16.903607743865752, 6.215630987651937, 0.8841323769777456, 2.854550557009123,  
16.903607743865752, 6.208529597853192, 1.107431451274193, 3.018966797960616,  
16.903607743865752, 6.209399432009996, 1.1035072780833377, 2.854550557009123,  
16.903607743865752, 6.208529597853192, 1.10489071281364, 2.854550557009123,  
16.903607743865752, 6.217189729122725, 1.6963331784254847, 3.500332464961504,  
16.903607743865752, 6.216969915381093, 1.6963331784254847, 3.500332464961504,  
17.748913380116086, 6.216969915381093, 0.9922714833950995, 3.500332464961504,  
16.903607743865752, 6.165035916381527, 0.9867107752740863, 3.026504592073382,  
