2.4645176628398255, 0.01107133266699481, 3.7253286600833095, 5.238437588196063,  
2.4815145940272836, 0.01107133266699481, 3.8216468790117912, 1.2910763513521741,  
2.46577708322059, 0.01107133266699481, 3.8017244334281357, 1.2366484424130184,  
2.4645176628398255, 0.01107133266699481, 3.7253286600833095, 2.2745567034541896,  
1.824081944650795, 0.01107133266699481, 3.122084392255179, 1.488805260823299,  
2.202853629800269, 0.01107133266699481, 3.8144231056629883, 2.2745567034541896,  
2.6656329265620764, 0.01107133266699481, 3.8216468790117912, 1.2910763513521741,  
2.46577708322059, 0.01107133266699481, 3.1594248030626177, 1.2366484424130184,  
2.228045111938938, 0.01107133266699481, 3.8144231056629883, 2.2745567034541896,  
2.4453000755635372, 0.01107133266699481, 3.056144796070022, 1.2910763513521741,  
