0.26836701499388355, 3.159941059077373, 5.836248313852568, 1.221848999272779,  
0.26836701499388355, 3.159941059077373, 5.836248313852568, 1.221848999272779,  
0.26836701499388355, 3.159941059077373, 5.836248313852568, 1.221848999272779,  
0.26836701499388355, 3.159941059077373, 5.836248313852568, 1.221848999272779,  
0.26836701499388355, 3.159941059077373, 5.836248313852568, 1.221848999272779,  
0.3233598227871876, 3.159941059077373, 5.836248313852568, 1.221848999272779,  
0.26836701499388355, 3.159941059077373, 5.924651086643075, 1.221848999272779,  
0.17806636330549225, 3.159941059077373, 5.836248313852568, 0.6177587079667332,  
0.26836701499388355, 3.159941059077373, 5.842841483754311, 1.221848999272779,  
0.48554441389974223, 3.159941059077373, 5.836248313852568, 1.221848999272779,  
