2.1180011417686955, 6.272146783242735, 3.8046922413126185, 1.22467337139194,  
1.905260848193638, 6.272146783242735, 3.8046922413126185, 1.22467337139194,  
1.905260848193638, 6.272146783242735, 3.8046922413126185, 1.8584586460642822,  
1.8678387267090009, 6.272146783242735, 3.8046922413126185, 3.822403980150044,  
1.8329462827887109, 6.272146783242735, 3.5608664555211553, 1.9260149838979028,  
1.905260848193638, 6.272146783242735, 3.7775347487428688, 1.996554679455737,  
1.8329462827887109, 6.272146783242735, 3.554571963856495, 1.867901553575942,  
2.1209364360753478, 6.272789865672773, 3.8046922413126185, 1.3201601938832392,  
1.8329462827887109, 6.272146783242735, 3.5608664555211553, 3.3227381442088406,  
1.905260848193638, 6.272146783242735, 3.7775347487428688, 1.996554679455737,  
