1.6870804714354226, 6.271916964761189, 5.400419666515411, 5.592073252285466,  
1.6870804714354226, 6.271916964761189, 5.400419666515411, 5.387041327935234,  
1.547218226611521, 6.271916964761189, 4.323746659913606, 5.421942670768719,  
1.6012479966353885, 6.271916964761189, 5.400419666515411, 5.420894121373398,  
1.6516965323356243, 6.271916964761189, 5.400419666515411, 5.592073252285466,  
1.6870804714354226, 6.271916964761189, 5.400419666515411, 5.5888548762408226,  
1.6882750847363526, 6.271916964761189, 5.400419666515411, 5.592073252285466,  
1.1873674116152788, 6.271916964761189, 5.400419666515411, 5.387041327935234,  
1.6511317229125193, 6.271916964761189, 5.400419666515411, 6.041005633353429,  
1.6870804714354226, 6.271916964761189, 5.400419666515411, 5.602440181232366,  
