0.4110431134556082, 3.122067046497641, 0.46332759340162866, 2.885277060820054,  
0.4110431134556082, 3.122067046497641, 0.46332759340162866, 0.9786076452564922,  
0.4110431134556082, 3.122067046497641, 0.46332759340162866, 2.885277060820054,  
0.4110431134556082, 3.122067046497641, 0.46332759340162866, 2.885277060820054,  
0.4792868234842439, 3.122067046497641, 0.46332759340162866, 2.885277060820054,  
0.41936930351893564, 3.122067046497641, 0.46332759340162866, 0.8194091951026179,  
0.4792868234842439, 3.122067046497641, 0.46332759340162866, 2.885277060820054,  
0.4125351652934693, 3.122067046497641, 0.46332759340162866, 0.8194091951026179,  
0.4792868234842439, 3.122067046497641, 0.46332759340162866, 2.972165110752588,  
0.44935319198257295, 3.122067046497641, 0.46332759340162866, 2.885277060820054,  
