0.8350830043543301, 0.01025831838793212, 3.569245901512147, 0.1405392806294814,  
0.6594115917599159, 0.01025831838793212, 3.569245901512147, 0.1405392806294814,  
1.3993091403513631, 0.01025831838793212, 3.569245901512147, 0.05241087926484975,  
0.6594115917599159, 0.01025831838793212, 3.569245901512147, 0.1405392806294814,  
1.4533700110911911, 0.01025831838793212, 3.569245901512147, 0.05241087926484975,  
0.7839849130371249, 0.01025831838793212, 3.569245901512147, 0.1405392806294814,  
0.6648184769999512, 0.01025831838793212, 3.569245901512147, 0.1405392806294814,  
1.5512528176113012, 0.01025831838793212, 3.3760260850364885, 0.05241087926484975,  
0.8350830043543301, 0.01025831838793212, 3.2457749520806467, 0.1405392806294814,  
0.7839849130371249, 0.01025831838793212, 3.569245901512147, 0.1405392806294814,  
