1.86018761908708, 6.272477993271446, 2.7249711398407612, 4.103634649625474,  
1.86018761908708, 6.272477993271446, 2.7249711398407612, 4.103634649625474,  
1.86018761908708, 6.272477993271446, 2.7249711398407612, 4.955537573735729,  
1.7747620167899985, 6.272477993271446, 2.9226923374802025, 4.103634649625474,  
1.7035032370448442, 6.272477993271446, 2.7249711398407612, 4.955537573735729,  
1.7979580241433362, 6.272477993271446, 2.7646957828506995, 4.955537573735729,  
2.070811891704457, 6.272477993271446, 2.7249711398407612, 4.955537573735729,  
1.9501313572309282, 6.272477993271446, 3.316369327531407, 4.103634649625474,  
1.6544153820262002, 6.272477993271446, 2.7249711398407612, 3.869509546317294,  
1.9817650800955307, 6.272477993271446, 2.7249711398407612, 4.955537573735729,  
