0.20750468826864799, 2.983766655518357, 1.4677662479418023, 0.19893401535457578,  
0.43955648322044494, 2.983766655518357, 1.4677662479418023, 0.19893401535457578,  
0.43955648322044494, 2.983766655518357, 1.4677662479418023, 0.033000947840146955,  
0.43955648322044494, 2.983766655518357, 1.4677662479418023, 0.19893401535457578,  
0.20750468826864799, 2.983766655518357, 1.4677662479418023, 0.19893401535457578,  
0.43639418246287526, 2.983766655518357, 1.4677662479418023, 0.19893401535457578,  
0.4065694016834511, 2.983766655518357, 1.4677662479418023, 0.1539992512759748,  
0.43639418246287526, 2.983766655518357, 1.4677662479418023, 0.19893401535457578,  
0.4065694016834511, 2.983766655518357, 1.4677662479418023, 0.1539992512759748,  
0.023449807850343896, 2.983766655518357, 1.4677662479418023, 0.19893401535457578,  
