0.4558886841901697, 6.267158024507348, 1.1102037108326144, 4.061006452931649, 2.651346587622953, 0.0067553865746527025, 5.180431884097517, 0.843528900810761,  
0.4558886841901697, 6.267158024507348, 0.9058984303411651, 4.0393838379666445, 2.651346587622953, 0.005986487105506658, 5.180431884097517, 0.843528900810761,  
0.4558886841901697, 6.267158024507348, 0.9058984303411651, 4.041943386257757, 2.68283329388509, 0.005986487105506658, 5.180431884097517, 1.822635969177838,  
0.4558886841901697, 6.267158024507348, 0.9058984303411651, 4.041943386257757, 2.68283329388509, 0.00676789726578714, 5.180431884097517, 1.822635969177838,  
0.4558886841901697, 6.267158024507348, 1.1102037108326144, 4.061006452931649, 2.651346587622953, 0.0067553865746527025, 5.180431884097517, 0.843528900810761,  
0.4558886841901697, 6.267158024507348, 0.9058984303411651, 4.059417480635961, 2.677364119452519, 0.006417678233938962, 5.180431884097517, 1.822635969177838,  
0.49277957121025096, 6.267158024507348, 0.9058984303411651, 4.041943386257757, 2.68283329388509, 0.00676789726578714, 5.180431884097517, 1.2626769555840354,  
0.4558886841901697, 6.267158024507348, 0.9058984303411651, 3.405238604415077, 2.677364119452519, 0.006417678233938962, 5.180431884097517, 1.822635969177838,  
0.4701519517684668, 6.267158024507348, 0.9058984303411651, 4.041943386257757, 2.68283329388509, 0.005986487105506658, 5.180431884097517, 1.822635969177838,  
0.499080039792231, 6.267158024507348, 0.9058984303411651, 4.041943386257757, 2.68283329388509, 0.0059333542615218485, 5.180431884097517, 1.8428223070735137,  
