0.026857663908752993, 3.9088562540973557, 1.5755453064209117, 6.048536212142293, 0.9099859008915814, 0.005826772710805672, 3.6745716612942574, 0.9279645231467588,  
0.026857663908752993, 3.9088562540973557, 1.5755453064209117, 6.048536212142293, 0.9099859008915814, 0.005826772710805672, 4.143758355692319, 0.9279645231467588,  
0.026857663908752993, 3.9088562540973557, 1.5755453064209117, 6.048536212142293, 0.9099859008915814, 0.005826772710805672, 4.143758355692319, 0.9279645231467588,  
0.026857663908752993, 3.9088562540973557, 1.5755453064209117, 6.048536212142293, 0.9099859008915814, 0.005826772710805672, 4.143758355692319, 0.3155048262091129,  
0.026857663908752993, 3.9088562540973557, 1.5755453064209117, 6.048536212142293, 0.9099859008915814, 0.005826772710805672, 4.143758355692319, 0.9279645231467588,  
0.026857663908752993, 3.9088562540973557, 1.5755453064209117, 6.048536212142293, 0.9099859008915814, 0.005513279784887708, 3.4146113670021156, 0.8655005215845823,  
0.026857663908752993, 3.9088562540973557, 1.5755453064209117, 6.048536212142293, 0.9099859008915814, 0.005826772710805672, 4.143758355692319, 0.3155048262091129,  
0.015632134155955435, 3.9088562540973557, 1.5755453064209117, 6.21029149437358, 0.9099859008915814, 0.005826772710805672, 3.6745716612942574, 1.293081088348928,  
0.00644515998541717, 3.9088562540973557, 1.5755453064209117, 6.21029149437358, 0.8447190639814488, 0.005826772710805672, 3.6745716612942574, 2.1058974673619293,  
0.09643851961669037, 3.9088562540973557, 1.5755453064209117, 6.048536212142293, 0.6583946447663896, 0.005826772710805672, 4.13332774764429, 0.2594317603250492,  
