2.317858702704135, 6.273718539710466, 1.4296529678753482, 2.5063188604021778, 0.43354984860558377, 0.2000856471335437, 4.696364076982416, 1.6088155269737954,  
2.317858702704135, 6.273718539710466, 1.4296529678753482, 2.0575927452557634, 0.4419110127991588, 0.010784786762502607, 4.696364076982416, 1.6088155269737954,  
2.317858702704135, 6.273718539710466, 1.4296529678753482, 3.457702973765056, 0.43354984860558377, 0.2000856471335437, 4.696364076982416, 1.6088155269737954,  
2.317858702704135, 6.273718539710466, 1.4296529678753482, 2.4994121145468298, 0.43354984860558377, 0.2000856471335437, 4.696364076982416, 1.2032802195543546,  
2.317858702704135, 6.273718539710466, 1.4296529678753482, 2.5063188604021778, 0.0744884449575608, 0.17783243579159408, 4.696364076982416, 1.6088155269737954,  
2.330927961204455, 6.273718539710466, 1.4292770231546703, 1.740186217790864, 0.4419110127991588, 0.010784786762502607, 4.696364076982416, 1.5811964166887187,  
2.317858702704135, 6.273718539710466, 1.4296529678753482, 2.4994121145468298, 0.43354984860558377, 0.2000856471335437, 4.696364076982416, 1.2032802195543546,  
2.317858702704135, 6.273718539710466, 1.4296529678753482, 2.773241054353725, 0.43354984860558377, 0.2000856471335437, 4.696364076982416, 2.2964560421843334,  
2.317858702704135, 6.273718539710466, 1.4296529678753482, 2.4256278129193807, 0.43354984860558377, 0.2000856471335437, 4.696364076982416, 2.2522758895190425,  
2.156351094782314, 6.273718539710466, 1.4296529678753482, 2.773241054353725, 0.41560310476717166, 0.2000856471335437, 4.696364076982416, 2.2964560421843334,  
