0.4943127494679945, 0.012046914687139143, 4.678994554088224, 5.322204723870351, 2.431563109925718, 0.008304162679670903, 6.014663271472507, 2.031126872623702,  
0.4943127494679945, 0.012046914687139143, 4.678994554088224, 1.041494947367683, 2.431563109925718, 0.008304162679670903, 6.014663271472507, 2.031126872623702,  
0.4943127494679945, 0.012046914687139143, 4.678994554088224, 0.3101036737055549, 2.431563109925718, 0.008304162679670903, 6.014663271472507, 2.447411204999606,  
0.4848576887911773, 0.4005748009465314, 4.678994554088224, 1.041494947367683, 2.431563109925718, 0.008324044371558845, 6.046967980024714, 2.086520869939885,  
0.4943127494679945, 0.012046914687139143, 4.678994554088224, 0.733233231157119, 2.623897353617491, 0.008304162679670903, 6.014663271472507, 2.031126872623702,  
0.4943127494679945, 0.012046914687139143, 4.678994554088224, 0.7716599267138489, 2.6318314483142085, 0.008304162679670903, 6.014663271472507, 2.031126872623702,  
0.4943127494679945, 0.012046914687139143, 4.678994554088224, 4.96351205941459, 2.431563109925718, 0.008141096220713389, 6.014663271472507, 2.031126872623702,  
0.4793142254367622, 0.01717669659845386, 4.678994554088224, 0.3211295458772168, 2.6457824070865494, 0.008324044371558845, 6.046967980024714, 2.067666745830492,  
0.4943127494679945, 0.012046914687139143, 4.678994554088224, 4.670968019029493, 2.431563109925718, 0.008304162679670903, 6.014663271472507, 2.031126872623702,  
0.4943127494679945, 0.012046914687139143, 4.88473591576275, 4.96351205941459, 2.4631382528548715, 0.008141096220713389, 6.014663271472507, 2.031126872623702,  
