0.3931325116596782, 2.437711593247173, 0.6980407592445976, 5.220476993920908, 0.4975765896219657, 4.463962292516979, 4.380535480222392, 1.9837012310069242,  
0.3931325116596782, 2.437711593247173, 0.6980407592445976, 5.220476993920908, 0.4975765896219657, 4.463962292516979, 4.380535480222392, 1.9837012310069242,  
0.3931325116596782, 2.437711593247173, 0.6980407592445976, 5.220476993920908, 0.4975765896219657, 4.463962292516979, 4.380535480222392, 1.9837012310069242,  
0.3931325116596782, 2.437711593247173, 0.6980407592445976, 5.220476993920908, 0.4975765896219657, 4.466050022006197, 4.380535480222392, 1.9837012310069242,  
0.3931325116596782, 2.437711593247173, 0.6980407592445976, 5.475880786486371, 0.4975765896219657, 4.463962292516979, 4.380535480222392, 1.9837012310069242,  
0.3931325116596782, 2.437711593247173, 0.6980407592445976, 4.979920218639602, 0.4975765896219657, 4.463962292516979, 4.380535480222392, 1.9837012310069242,  
0.21552558476914396, 2.437711593247173, 0.6980407592445976, 5.475880786486371, 0.4975765896219657, 4.463962292516979, 4.380535480222392, 1.9837012310069242,  
0.3931325116596782, 2.437711593247173, 0.6980407592445976, 5.220476993920908, 0.4975765896219657, 4.463962292516979, 4.380535480222392, 1.9837012310069242,  
0.21552558476914396, 2.437711593247173, 0.6980407592445976, 5.475880786486371, 0.4975765896219657, 4.463962292516979, 4.380535480222392, 1.9837012310069242,  
0.3931325116596782, 2.437711593247173, 0.6980407592445976, 5.481391075166814, 0.4975765896219657, 4.463962292516979, 4.380535480222392, 1.9837012310069242,  
