2.9342911483850385, 4.358784077457879, 4.7663797318053565, 6.2214981090554184, 2.8380083761122137, 2.501578940363037, 5.364979311966372, 5.079279751935691,  
2.9710296003447576, 5.6426691479026125, 1.2856504638466384, 0.2752420899750782, 2.906979903433884, 2.287945289885511, 3.2928370439872245, 4.429390326530037,  
1.441434551941629, 0.8110942950222897, 4.297532759078018, 1.7167099730097137, 2.2056218809204955, 4.740306383478111, 1.7341498045649177, 5.554300130264434,  
0.16003839498849826, 4.475868080116229, 1.0767536969533398, 5.7479038140802245, 2.681650602285709, 0.8676915677177284, 4.812110456969573, 0.428139762204764,  
2.1095200039352164, 3.0845930338475953, 4.115933590680195, 1.668981191991826, 1.316231412740696, 3.848941094361113, 0.7239962129581716, 4.261242091847761,  
0.13212027954125405, 1.197648506128731, 4.243655128555639, 2.770771819385508, 1.0402225154668758, 4.132341990978337, 4.81438241425595, 2.9917733938139137,  
2.329503537430291, 1.5375678821692085, 5.978490265832427, 1.5984242201505234, 2.26916668300123, 4.602264189212372, 1.9109244112836223, 3.4486341273359558,  
2.8466491679725476, 0.7083785888223887, 6.1812316034917965, 2.8054691330826937, 1.7592735835345392, 4.301215736515739, 4.743292239303886, 6.237667539777803,  
2.6806176096349685, 1.1951502704973476, 5.917791027940657, 1.7208241595525806, 2.924788663420214, 2.5572259569731326, 1.765247318125497, 4.551957498564508,  
1.8061772956743247, 5.01933715091885, 3.2813799439428357, 0.9468595746365093, 2.0040797823450895, 3.6904413822894493, 5.469731180365005, 3.1945740492926435,  
