42.71172506996342, 6.071075142123962, 5.505441443049443, 4.675656277020223,  
42.71172506996342, 6.053621014255994, 5.505441443049443, 4.675656277020223,  
20.46316488723053, 5.695387423553997, 5.040801405109798, 4.740897566877521,  
19.41452865357921, 5.695387423553997, 5.1375295884610415, 4.740897566877521,  
20.46316488723053, 5.695387423553997, 5.040801405109798, 4.740897566877521,  
20.46316488723053, 5.695387423553997, 4.857670839325963, 4.740897566877521,  
25.24728554924302, 5.695387423553997, 4.875521321168054, 4.740897566877521,  
25.072721696227994, 5.695387423553997, 5.1375295884610415, 4.675656277020223,  
24.594861965040423, 5.695387423553997, 4.83363106343799, 4.763057544440888,  
24.594861965040423, 5.695387423553997, 4.83363106343799, 4.763057544440888,  
