30.81877294270454, 0.04860164366286899, 1.3561571748924597, 4.92117256607694,  
30.81877294270454, 0.04860164366286899, 1.4006187028414252, 4.921080251916636,  
30.81877294270454, 0.04860164366286899, 1.39977459862499, 4.921078214475346,  
30.81877294270454, 0.04860164366286899, 1.4033302340636378, 4.92117256607694,  
30.81877294270454, 0.04860164366286899, 1.4427619089573098, 4.921080251916636,  
30.81877294270454, 0.04860164366286899, 1.4427619089573098, 4.921080251916636,  
30.81877294270454, 0.04860164366286899, 1.4427619089573098, 4.921151502688523,  
30.81877294270454, 0.04860164366286899, 1.4427619089573098, 4.921151502688523,  
30.81877294270454, 0.04864347516732288, 1.4427619089573098, 4.920484713539036,  
30.81877294270454, 0.04860164366286899, 1.4427619089573098, 4.921151502688523,  
