8.600026175531426, 3.1163630014060457, 3.6430352647834154, 0.48551258388520707,  
8.600026175531426, 3.1163630014060457, 3.6430352647834154, 0.38077153220749865,  
8.600026175531426, 3.1163630014060457, 3.6430352647834154, 0.38077153220749865,  
8.600026175531426, 3.1163630014060457, 3.6430352647834154, 0.38077153220749865,  
8.600026175531426, 3.1163630014060457, 3.6430352647834154, 0.38077153220749865,  
8.600026175531426, 3.1163630014060457, 3.6430352647834154, 0.38077153220749865,  
8.600026175531426, 3.1163630014060457, 3.6430352647834154, 0.38077153220749865,  
8.600026175531426, 3.1163630014060457, 3.6430352647834154, 0.38077153220749865,  
4.849204613947036, 3.1163630014060457, 3.6430352647834154, 0.38077153220749865,  
8.600026175531426, 3.1163630014060457, 3.6430352647834154, 0.38077153220749865,  
