42.701818689999605, 6.166966933475512, 4.863506069630666, 4.684975938635341,  
42.701818689999605, 6.070088748971405, 4.521529618815833, 4.684975938635341,  
42.701818689999605, 6.067147218542829, 4.521529618815833, 4.684975938635341,  
42.701818689999605, 6.0070144186822905, 4.487454943099264, 4.684975938635341,  
42.701818689999605, 6.0070144186822905, 4.487454943099264, 1.606869473064713,  
42.701818689999605, 6.0070144186822905, 4.87894707583176, 4.684975938635341,  
18.278059475210682, 5.959745184647764, 3.7585046779571787, 1.5488726095291354,  
40.28631355906084, 6.171560181569559, 5.2397767682780545, 4.860117429078586,  
18.303560180036094, 3.091854955682463, 2.025972889948023, 1.4444108582378181,  
40.28631355906084, 6.171560181569559, 5.2397767682780545, 4.860117429078586,  
