10.880774229456447, 3.126428517283007, 3.0475702469919934, 1.332726383276554,  
10.879301939785979, 3.1663317407016134, 3.0475702469919934, 1.332726383276554,  
10.879301939785979, 3.1663317407016134, 3.0475702469919934, 1.332726383276554,  
10.879301939785979, 3.1610667989841117, 3.0475702469919934, 1.332726383276554,  
10.879301939785979, 3.1612743993557726, 3.0475702469919934, 1.332726383276554,  
10.891384504069771, 3.1663317407016134, 3.0475702469919934, 1.332726383276554,  
10.879301939785979, 3.1612743993557726, 3.0475702469919934, 1.332726383276554,  
10.879301939785979, 3.1612743993557726, 3.0475702469919934, 1.332726383276554,  
10.879301939785979, 3.1612743993557726, 3.0475702469919934, 1.332726383276554,  
10.879301939785979, 3.1612743993557726, 3.0475702469919934, 1.332726383276554,  
