0.5690734881509525, 6.1428822395818665, 4.697862203079581, 0.9328509446446052,  
2.3274994988929265, 6.256977776366951, 3.2486279104480342, 0.8253247895580655,  
2.3274994988929265, 6.256977776366951, 3.2486279104480342, 0.9328509446446052,  
2.3274994988929265, 6.256977776366951, 3.1689660527717534, 0.9441845348853171,  
2.3274994988929265, 6.256977776366951, 3.2486279104480342, 0.9328509446446052,  
2.3274994988929265, 6.256977776366951, 3.2486279104480342, 0.9135891001155442,  
2.3274994988929265, 6.256977776366951, 3.2486279104480342, 0.9328509446446052,  
2.3274994988929265, 6.256977776366951, 3.1689660527717534, 0.944919201752117,  
2.3274994988929265, 6.256977776366951, 3.2486279104480342, 0.9328509446446052,  
2.3274994988929265, 6.256977776366951, 3.169239207769456, 0.9328509446446052,  
