18.62882036259217, 0.0035962298177370094, 4.7411855497762865, 1.6860152842658143,  
18.62882036259217, 0.015887319100156158, 4.2582797114203865, 1.6860152842658143,  
11.24397605000801, 0.015887319100156158, 4.243013093949831, 1.6860152842658143,  
11.24397605000801, 0.015887319100156158, 4.243013093949831, 1.6860152842658143,  
11.287194610724235, 0.009497820668725569, 4.243013093949831, 1.6860152842658143,  
18.62882036259217, 0.0035962298177370094, 4.241466939232833, 1.6860152842658143,  
11.24397605000801, 0.015887319100156158, 4.243013093949831, 1.6860152842658143,  
11.49452388259214, 0.015887319100156158, 4.243649981349273, 1.6860152842658143,  
11.277727763185247, 0.016917728672838032, 4.243013093949831, 1.6860152842658143,  
10.713350152336714, 0.01573732711810886, 4.243013093949831, 1.6860152842658143,  
