7.061489586735018, 6.282398962985985, 3.6676586663287867, 2.72375397721865,  
7.061489586735018, 6.281473077518158, 3.667598219771249, 2.9578722234157975,  
7.061489586735018, 6.281473077518158, 3.667598219771249, 2.9578722234157975,  
7.061489586735018, 6.281473077518158, 3.6676586663287867, 2.9578722234157975,  
7.061489586735018, 6.281473077518158, 3.0806890986562614, 2.9578722234157975,  
7.061489586735018, 6.003090423931312, 3.6673884541187163, 4.782928064265955,  
24.71443110092298, 6.003090423931312, 3.6738547951438747, 4.782928064265955,  
30.61910378599662, 6.003090423931312, 3.6738547951438747, 4.782928064265955,  
27.282331573278068, 6.003090423931312, 3.6738547951438747, 4.782928064265955,  
27.282331573278068, 6.003090423931312, 3.6738547951438747, 4.782928064265955,  
