18.86805454111515, 6.114638408169896, 4.773010703260961, 1.5481547966541507, 5.473810769229722, 3.0723417584505404, 1.4889356618645324, 4.6407339701318255,  
18.86805454111515, 6.203787628654083, 4.6138479555529335, 1.5481547966541507, 5.473810769229722, 2.9380685879641164, 1.4889356618645324, 4.645772306803243,  
18.86805454111515, 6.1887255663112, 4.6138479555529335, 1.5481547966541507, 5.473810769229722, 2.9380685879641164, 1.4889356618645324, 4.645772306803243,  
18.86805454111515, 6.186336763711726, 4.6138479555529335, 1.5481547966541507, 5.473810769229722, 2.9380685879641164, 1.4889356618645324, 4.645772306803243,  
19.619853689393715, 6.1887255663112, 4.6138479555529335, 1.5481547966541507, 5.473810769229722, 2.9380685879641164, 1.4889356618645324, 4.645772306803243,  
18.86805454111515, 6.199048252241127, 4.625171462020932, 1.5481547966541507, 5.473810769229722, 2.924589642513261, 1.4889356618645324, 4.644216526180356,  
18.86805454111515, 6.203787628654083, 4.6138479555529335, 1.469555462480823, 5.473810769229722, 2.9380685879641164, 1.4889356618645324, 4.645772306803243,  
18.86805454111515, 6.114638408169896, 4.6138479555529335, 1.5481547966541507, 5.473810769229722, 2.924589642513261, 1.4889356618645324, 4.640589677097735,  
18.86805454111515, 6.114638408169896, 4.6138479555529335, 1.5481547966541507, 5.473810769229722, 2.924589642513261, 1.4889356618645324, 4.640386988817569,  
18.86805454111515, 6.114638408169896, 4.6138479555529335, 1.5481547966541507, 5.473810769229722, 2.924589642513261, 1.4889356618645324, 4.644216526180356,  
