9.453921461442286, 5.023412512380556, 5.772622921340272, 1.9557231568932534, 13.24885208549738, 5.917302153698056, 3.6849358995020514, 4.623575492945666,  
9.453921461442286, 5.023412512380556, 5.772622921340272, 1.9557231568932534, 13.24885208549738, 5.917302153698056, 3.6849358995020514, 4.623575492945666,  
9.453921461442286, 5.023412512380556, 5.772622921340272, 1.9557231568932534, 13.24885208549738, 5.917302153698056, 3.6849358995020514, 4.623575492945666,  
9.453921461442286, 5.023412512380556, 5.772622921340272, 1.9557231568932534, 13.24885208549738, 5.917302153698056, 3.6849358995020514, 4.623575492945666,  
9.453921461442286, 5.023412512380556, 6.243810369590479, 1.9557231568932534, 13.24885208549738, 5.917302153698056, 3.6849358995020514, 4.623575492945666,  
9.453921461442286, 5.023412512380556, 6.243810369590479, 1.9557231568932534, 13.24885208549738, 5.917302153698056, 3.8716449172461522, 4.623575492945666,  
9.453921461442286, 5.023412512380556, 6.243810369590479, 1.9557231568932534, 13.24885208549738, 5.917302153698056, 3.6849358995020514, 4.623575492945666,  
9.453921461442286, 5.023412512380556, 5.772622921340272, 1.9557231568932534, 13.24885208549738, 5.917302153698056, 3.6849358995020514, 4.623575492945666,  
9.453921461442286, 5.023412512380556, 5.772622921340272, 1.9557231568932534, 13.24885208549738, 5.917302153698056, 3.6849358995020514, 4.623575492945666,  
9.453921461442286, 5.023412512380556, 5.772622921340272, 1.9557231568932534, 13.24885208549738, 5.917302153698056, 3.003663222866522, 4.623575492945666,  
