39.61042174888702, 4.291727750884178, 5.1813726308327075, 2.8788947649103553, 23.229311507446663, 6.128684704623734, 4.4366605045047605, 3.5908713164819086,  
39.61042174888702, 4.291727750884178, 5.1813726308327075, 2.8788947649103553, 23.229311507446663, 6.128684704623734, 4.4366605045047605, 3.5908713164819086,  
39.61042174888702, 4.291727750884178, 5.1813726308327075, 2.8788947649103553, 23.229311507446663, 6.128684704623734, 4.4366605045047605, 3.5908713164819086,  
39.61042174888702, 4.291727750884178, 4.880409464661203, 2.8788947649103553, 23.229311507446663, 6.128684704623734, 4.4366605045047605, 3.5908713164819086,  
39.61042174888702, 4.291727750884178, 5.1813726308327075, 2.8788947649103553, 23.229311507446663, 6.128684704623734, 4.4366605045047605, 3.5908713164819086,  
39.61042174888702, 4.291727750884178, 5.883164461402575, 2.8788947649103553, 23.229311507446663, 6.128684704623734, 4.4366605045047605, 3.5908713164819086,  
39.61042174888702, 4.291727750884178, 5.1813726308327075, 2.8788947649103553, 23.229311507446663, 6.128684704623734, 4.4366605045047605, 3.5908713164819086,  
39.61042174888702, 4.291727750884178, 5.1813726308327075, 2.8788947649103553, 23.229311507446663, 6.128684704623734, 4.4366605045047605, 3.5908713164819086,  
39.61042174888702, 4.291727750884178, 5.1813726308327075, 2.8788947649103553, 23.229311507446663, 6.128684704623734, 4.4366605045047605, 3.5908713164819086,  
39.61042174888702, 4.291727750884178, 5.1813726308327075, 2.8788947649103553, 23.229311507446663, 6.128684704623734, 4.4366605045047605, 3.5908713164819086,  
