41.79210259442794, 1.7009574045438054, 1.4965185770436196, 1.1487954271030472, 41.610260734539956, 4.342469068579258, 5.275482127261692, 4.95110136590697,  
41.79210259442794, 1.7009574045438054, 1.4965185770436196, 1.1487954271030472, 41.610260734539956, 4.342469068579258, 5.416571197205631, 4.95110136590697,  
41.79210259442794, 1.7009574045438054, 1.4965185770436196, 1.1487954271030472, 41.610260734539956, 4.342469068579258, 5.416571197205631, 4.95110136590697,  
41.79210259442794, 1.7009574045438054, 1.4965185770436196, 1.1487954271030472, 41.610260734539956, 4.342469068579258, 5.416571197205631, 4.95110136590697,  
41.79210259442794, 1.7009574045438054, 1.4965185770436196, 1.1487954271030472, 41.610260734539956, 4.342469068579258, 5.416571197205631, 4.95110136590697,  
41.79210259442794, 0.14784983812508656, 1.4965180553478499, 1.2977021683974073, 35.3281079772113, 4.342469068579258, 5.416571197205631, 4.95110136590697,  
41.79210259442794, 0.14784983812508656, 1.4965180553478499, 1.2977021683974073, 35.3281079772113, 4.342469068579258, 5.416571197205631, 4.95110136590697,  
41.79210259442794, 0.14784983812508656, 1.4965185366229512, 1.2966681292612394, 35.3281079772113, 4.342469068579258, 5.416571197205631, 4.95110136590697,  
41.79210259442794, 0.14784983812508656, 1.4965180553478499, 1.2977021683974073, 35.3281079772113, 4.342469068579258, 5.416571197205631, 4.95110136590697,  
41.79210259442794, 0.14784983812508656, 1.4965185366229512, 1.2966681292612394, 35.3281079772113, 4.342469068579258, 5.416571197205631, 4.95110136590697,  
