23.247391800087488, 2.8747813224258985, 2.619588297055882, 4.358406832780677, 39.67420634951333, 3.9327685049835455, 1.742840491255512, 3.3820406625009274,  
23.247391800087488, 2.8747813224258985, 2.619588297055882, 4.340179528977294, 39.67420634951333, 3.9327685049835455, 1.7186027045868022, 3.3820406625009274,  
23.247391800087488, 2.8747813224258985, 2.619588297055882, 4.358406832780677, 39.67420634951333, 3.9327685049835455, 1.742840491255512, 3.3820406625009274,  
23.247391800087488, 2.8747813224258985, 2.619212969629005, 4.340179528977294, 39.67420634951333, 3.9327685049835455, 5.8552558205382566, 3.3713609007616183,  
23.247391800087488, 2.8747813224258985, 2.619588297055882, 4.340179528977294, 39.67420634951333, 3.9327685049835455, 1.7186027045868022, 3.382831395660529,  
23.247391800087488, 2.8747813224258985, 2.619588297055882, 4.340179528977294, 39.67420634951333, 3.9327685049835455, 1.7186027045868022, 3.3828180965215027,  
23.247391800087488, 2.8747813224258985, 2.619588297055882, 4.342685758849509, 39.67420634951333, 3.9327685049835455, 1.742840491255512, 3.3820406625009274,  
23.247391800087488, 2.8747813224258985, 2.619600227891416, 4.340179528977294, 39.67420634951333, 3.9327685049835455, 5.7767525311616685, 3.3716144120410907,  
23.247391800087488, 2.9326480268858135, 2.6192734242184654, 4.340179528977294, 39.67420634951333, 3.9327685049835455, 5.8552558205382566, 3.3713609007616183,  
23.247391800087488, 2.8747813224258985, 2.619588297055882, 4.340179528977294, 39.67420634951333, 3.9327685049835455, 1.5763124278631482, 3.3820406625009274,  
