35.31096486312955, 5.877521765819959, 5.047689744623909, 1.5122182728999536, 0.08929112885340318, 3.142032184728988, 2.067023999417767, 3.011595656255938,  
35.31096486312955, 5.877521765819959, 5.047689744623909, 1.5122182728999536, 0.009140468003939528, 3.142032184728988, 2.067023999417767, 3.011595656255938,  
35.31096486312955, 5.877521765819959, 4.563914007711444, 1.5122182728999536, 0.08929112885340318, 3.18807882361428, 1.7427827264402238, 3.484529790180616,  
35.43865040991455, 5.877521765819959, 5.047689744623909, 1.5122182728999536, 0.08929112885340318, 3.142032184728988, 2.0765977527079085, 3.011595656255938,  
35.43865040991455, 5.877521765819959, 5.047689744623909, 1.6014004364606471, 0.07873227340977551, 3.142032184728988, 2.0765977527079085, 3.011595656255938,  
35.43865040991455, 5.877521765819959, 4.879780518543085, 1.5122182728999536, 0.08929112885340318, 3.142032184728988, 2.0765977527079085, 3.011595656255938,  
35.31096486312955, 5.877521765819959, 5.047689744623909, 1.5118610836083541, 0.012826464965775643, 3.142032184728988, 2.066890052657555, 3.011595656255938,  
35.43865040991455, 5.877521765819959, 4.566120709081323, 1.5122182728999536, 0.08929112885340318, 3.142032184728988, 2.0765977527079085, 3.011595656255938,  
35.43865040991455, 6.2032944495438676, 5.954098367736288, 1.5077259934412093, 0.07873227340977551, 3.142032184728988, 2.0765977527079085, 3.5146176623087433,  
35.43865040991455, 5.904799727432197, 5.954098367736288, 1.5077259934412093, 0.07873227340977551, 3.142032184728988, 2.0765977527079085, 3.5146176623087433,  
