5.825725700831942, 0.0036743696711657265, 4.346240494944117, 5.69084946466303,  
5.699584237405842, 0.006565945195555636, 5.049624155074329, 5.69084946466303,  
5.825725700831942, 0.006565945195555636, 4.346240494944117, 5.69084946466303,  
5.825725700831942, 0.006567157791451269, 4.346240494944117, 5.69084946466303,  
5.699584237405842, 0.0077106698890172225, 5.049624155074329, 5.193733766517143,  
5.699584237405842, 0.0077106698890172225, 5.049624155074329, 5.193733766517143,  
5.699584237405842, 0.0077106698890172225, 5.049624155074329, 5.193733766517143,  
5.699584237405842, 0.0077106698890172225, 5.049624155074329, 5.193733766517143,  
5.699584237405842, 0.0077106698890172225, 5.049624155074329, 5.109021949053023,  
5.699584237405842, 0.0077106698890172225, 5.049624155074329, 5.193733766517143,  
