13.539360342638174, 0.0028976845727064424, 4.821297131586965, 1.4544434992855866,  
14.664518868022627, 0.004045657859361746, 4.821297131586965, 1.4788160420344558,  
14.664518868022627, 0.004045657859361746, 4.821297131586965, 1.478831473893669,  
14.654111118899747, 0.0037856652680789155, 4.821297131586965, 1.4788138428608089,  
14.68153279237064, 0.004110648510482855, 4.821297131586965, 1.4788123989850244,  
14.664518868022627, 0.0038226023695603155, 4.821297131586965, 1.4788123904260226,  
14.68153279237064, 0.004074454286830623, 4.821297131586965, 1.4788123989850244,  
15.3727124886752, 0.0040468164303526484, 4.813867039686986, 1.478815508738612,  
14.663329035019713, 0.004110648510482855, 4.821297131586965, 1.4788133083289101,  
14.65436387702704, 0.0040440714159223085, 4.814399092998717, 1.4788160420344558,  
