13.515700272370387, 0.0026795136545296142, 6.283139408652867, 6.280717396154446,  
16.75728402866101, 0.0026795136545296142, 6.280827228264424, 6.28068878275352,  
16.75728402866101, 0.0026795136545296142, 6.282500850958884, 6.280278222356659,  
16.811901362309953, 0.0026795136545296142, 6.280829061734405, 6.28068878275352,  
16.75728402866101, 0.0026795136545296142, 6.283133555362147, 6.280311722468951,  
16.759403701530047, 0.0026795136545296142, 6.283138273057646, 6.280728550723152,  
16.75728402866101, 0.0026795136545296142, 6.283133555362147, 6.280311722468951,  
16.75728402866101, 0.0026795136545296142, 6.280827228264424, 6.281543169764183,  
16.75728402866101, 0.0026795136545296142, 6.28316944762221, 6.280335582551256,  
16.75728402866101, 0.0026795136545296142, 6.28316944762221, 6.280335582551256,  
