7.042914031851398, 4.991393055873419e-05, 2.2469393847028343, 3.9857660652672044,  
7.050052706899402, 0.0011894617847771835, 2.2469393847028343, 3.9857660652672044,  
7.0423696474757485, 0.0011894617847771835, 2.2469393847028343, 3.9857660652672044,  
7.042031480233367, 0.0011894617847771835, 2.2469393847028343, 3.9857660652672044,  
7.048505160489457, 0.0011894617847771835, 2.2469393847028343, 3.9857660652672044,  
7.115834333754197, 0.006970116599122838, 2.2469393847028343, 3.9858352677072206,  
7.131353400544997, 0.00699257027687962, 2.2469393847028343, 3.9858352677072206,  
7.035152054363803, 0.006970116599122838, 2.2469393847028343, 3.9858352677072206,  
7.035152054363803, 0.006968691935554396, 2.2469393847028343, 3.9858352677072206,  
7.3331841204475054, 0.0069701391529095715, 2.2469393847028343, 3.9858352677072206,  
