0.2545625986796316, 6.280728110801165, 1.5227610573919872, 5.231394932539458,  
3.2432606977454683, 6.280728110801165, 1.5227610573919872, 4.549394602735444,  
3.2294096994031434, 6.282281034676983, 1.0498980360761696, 4.549394602735444,  
3.2294096994031434, 6.280728110801165, 1.8739575299483713, 4.549394602735444,  
3.4605066274389227, 6.280728110801165, 0.7693830217520469, 4.549394602735444,  
3.2294096994031434, 6.280728110801165, 1.0498980360761696, 4.549394602735444,  
3.2294096994031434, 6.280728110801165, 1.0498980360761696, 4.549394602735444,  
3.2294096994031434, 6.280728110801165, 1.528440075752324, 4.549394602735444,  
3.2294096994031434, 6.280728110801165, 1.528440075752324, 4.326608751001606,  
3.2294096994031434, 6.280728110801165, 1.0498980360761696, 4.549394602735444,  
