3.133124731889885, 6.281545388572528, 1.6638731334740677, 4.38261507258737,  
3.133124731889885, 6.272486768565514, 1.6973734056088163, 4.371406468398262,  
3.133124731889885, 6.272486768565514, 1.6973734056088163, 4.41098283334983,  
3.133124731889885, 6.281234054686123, 3.102252442113356, 5.186794662422079,  
3.133124731889885, 6.272486768565514, 1.664564861902162, 4.721700986685475,  
3.421152966184791, 6.272486768565514, 1.6612173757071012, 4.721700986685475,  
3.133124731889885, 6.272486768565514, 3.089619946938299, 5.580530560367121,  
3.421152966184791, 6.272486768565514, 1.6612173757071012, 2.7480589849808785,  
3.1455179321048363, 6.272486768565514, 1.6621251379762323, 4.125434011801142,  
3.421152966184791, 6.272486768565514, 1.6612173757071012, 2.7480589849808785,  
