6.039206076106432, 6.279448370089574, 1.1854848857623115, 6.264785023376597,  
6.113366629960371, 6.27109865400856, 1.185483579467071, 6.025589797568783,  
6.113366629960371, 6.27109865400856, 1.185483579467071, 6.025589797568783,  
6.320276572076305, 6.27109865400856, 1.2056738477854005, 6.025589797568783,  
6.113366629960371, 6.27109865400856, 1.606645613653432, 6.025589797568783,  
6.2783579027958, 6.27109865400856, 1.2056738477854005, 6.025589797568783,  
6.3462382483063084, 6.27147488120659, 1.2575949932039427, 4.321803499488038,  
6.113366629960371, 6.26845164557147, 1.1717638654066556, 6.264779839740532,  
6.113366629960371, 6.27000618046207, 1.1854848857623115, 6.26543581049276,  
6.3443710511052736, 6.26868416888059, 1.2593454303398708, 6.269818743989354,  
