3.2012273599880707, 0.0004706287566656926, 5.289530465117764, 0.3823028312434677,  
3.2012273599880707, 0.0002586621144110645, 5.564251598576611, 1.6385645902023191,  
3.2012273599880707, 0.0004706287566656926, 5.564251598576611, 0.7072426560950541,  
3.2012273599880707, 0.0004706287566656926, 5.564251598576611, 0.48536058441211594,  
3.2012273599880707, 0.0004706287566656926, 5.564251598576611, 0.0764285290197172,  
3.9461418981879843, 0.0004706287566656926, 5.564251598576611, 0.7000854565712405,  
3.2012273599880707, 0.0004706287566656926, 5.564251598576611, 0.14701648564424635,  
3.2012273599880707, 0.0004706287566656926, 5.564251598576611, 0.7072426560950541,  
3.2012273599880707, 0.0004706287566656926, 5.564251598576611, 0.14701648564424635,  
3.9461418981879843, 0.0004706287566656926, 5.564251598576611, 0.699351748909514,  
