5.754816956764503, 0.004693306070810029, 1.2135033791749936, 3.6093708285679655,  
5.754816956764503, 0.0058643406711069955, 1.2135033791749936, 3.6093708285679655,  
5.754816956764503, 0.0058643406711069955, 1.2135033791749936, 3.6093708285679655,  
5.754816956764503, 0.0058643406711069955, 1.2135033791749936, 3.6093708285679655,  
5.754816956764503, 0.0058643406711069955, 2.460193700690641, 3.6093708285679655,  
5.754816956764503, 0.0058643406711069955, 1.2135033791749936, 3.6093708285679655,  
5.754816956764503, 0.0058643406711069955, 1.2135033791749936, 3.6093708285679655,  
6.4055553868743, 0.012496681744959753, 1.2135033791749936, 4.62570860320084,  
6.4055553868743, 0.01257937044277816, 1.2135033791749936, 3.6093708285679655,  
6.4055553868743, 0.01257937044277816, 1.2135033791749936, 3.6093708285679655,  
