1.4871541129357437, 0.0024072205545466662, 5.681280779839514, 1.1078760155306742,  
0.09716567281533142, 0.0031489783473044475, 5.681280779839514, 1.527877575742651,  
0.09787606679794439, 0.0031647921851551547, 5.681280779839514, 2.2472658314876255,  
0.09787606679794439, 0.0031647921851551547, 5.681280779839514, 1.1078760155306742,  
0.09787606679794439, 0.002949374377138276, 5.681280779839514, 2.427767156990834,  
0.09787606679794439, 0.002282461558734568, 5.665229573370782, 2.437811046403593,  
0.09787606679794439, 0.002282461558734568, 5.665229573370782, 1.5994284840653763,  
0.09787606679794439, 0.002824080417818102, 5.681280779839514, 0.44448083839702623,  
0.09787606679794439, 0.0031647921851551547, 5.681280779839514, 1.1078760155306742,  
0.09716567281533142, 0.0031489783473044475, 5.681280779839514, 2.3327258931585515,  
