0.12098544063122668, 6.278329437062612, 1.7877983191800897, 2.930826410670589,  
0.11986982633740251, 6.278329437062612, 1.9228308935200533, 2.656496038005412,  
0.11986982633740251, 6.278329437062612, 1.9222367200018082, 2.656496038005412,  
0.11986982633740251, 6.278329437062612, 1.92229194800079, 2.656496038005412,  
0.06278512593090801, 6.278329437062612, 1.9228461630362519, 2.656496038005412,  
0.12095783806039913, 6.278329437062612, 1.9228461630362519, 2.656496038005412,  
0.11986982633740251, 6.278329437062612, 1.92229194800079, 2.656496038005412,  
0.12100845336009586, 6.278329437062612, 1.92229194800079, 2.9040181296434056,  
0.12098544063122668, 6.278329437062612, 1.92229194800079, 2.930826410670589,  
0.12095100059441109, 6.278329437062612, 1.92229194800079, 2.930826410670589,  
