1.1440861044716881, 6.267823141984482, 6.279530496021707, 0.3394261198738963,  
13.51357733573824, 5.039600844773398, 3.058887434673782, 2.430606186834512,  
13.099873476693306, 3.8429558801058876, 0.49390148645981197, 2.8891588101377357,  
17.227501982734857, 2.788812753672561, 1.740112817986431, 4.263084975200625,  
1.2150682288497148, 3.7255059052036232, 4.7252573133733105, 4.630891743663661,  
16.466945490084495, 5.428263762235789, 4.1031596383942714, 4.4272737867972305,  
11.797256484621478, 1.6858233685779225, 2.63653217069459, 2.8685966531592118,  
0.7407761028016895, 6.021451797413339, 6.279530496021707, 0.3394261198738963,  
10.480408313473296, 3.7602180398719733, 0.8250154075608979, 3.1529920237213673,  
7.875059373431603, 2.7854391172470834, 2.1479491508603332, 1.4464038610214232,  
